,fname,resolution,missing code,loinc_ent,ner entity
28,35818_1769865_part1.json,,11557-6,"{'value': '11557-6', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'carbon dioxide', 'beginOffset': 1151}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 339}}, {'textSpan': {'text': 'blood', 'beginOffset': 1198}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 339}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 31, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [260], 'unit': [], 'value': [262]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [1198], 'cuis': ['C0392201', 'C0392201', 'C0392201'], 'end': [1211], 'sourceType': ['MDR', 'MEDCIN', 'MEDLINEPLUS'], 'suis': [], 'tuis': ['T059', 'T059', 'T059']}, {'begin': [1198], 'cuis': ['C0005767'], 'end': [1203], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T031']}, {'begin': [1204], 'cuis': ['C0337438'], 'end': [1211], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 12, 'segmentId': 15, 'sentenceId': 24, 'status': 'CURRENT', 'textSpan': [{'begin': 1198, 'end': 1211, 'text': 'blood glucose'}], 'type': 'LABORATORY_DATA'}"
29,10369_103530SRHC_20181026132736.941.json,,718-7,"{'value': '718-7', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Hgb', 'beginOffset': 1026}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 897}}, {'textSpan': {'text': 'g/dL', 'beginOffset': 1034}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 897}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 12, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [380], 'value': [375, 376, 377, 379, 385, 386, 388, 390, 392, 396, 397, 399, 401, 403, 405]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [1026], 'cuis': ['C0518015'], 'end': [1029], 'sourceType': ['NCI_CDISC'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 17, 'segmentId': 40, 'sentenceId': 40, 'status': 'CURRENT', 'textSpan': [{'begin': 1026, 'end': 1029, 'text': 'Hgb'}], 'type': 'LABORATORY_DATA'}"
30,10369_103530SRHC_20181026132736.941.json,,786-4,"{'value': '786-4', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'MCHC', 'beginOffset': 1191}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 897}}, {'textSpan': {'text': 'g/dL', 'beginOffset': 1201}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 897}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 16, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [500], 'value': [495, 496, 497, 499, 505, 506, 508, 510, 512, 515, 516, 518, 520, 522, 524]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [1191], 'cuis': ['C0474535'], 'end': [1195], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 17, 'segmentId': 44, 'sentenceId': 44, 'status': 'CURRENT', 'textSpan': [{'begin': 1191, 'end': 1195, 'text': 'MCHC'}], 'type': 'LABORATORY_DATA'}"
31,35192_2225664.json,,5645-7,"{'value': '5645-7', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'alcohol level', 'beginOffset': 1663}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 696}}, {'textSpan': {'text': 'urine', 'beginOffset': 1623}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 696}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 25, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [466], 'system': [464], 'unit': [], 'value': []}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [1623], 'cuis': ['C0202274', 'C0202274'], 'end': [1640], 'sourceType': ['MDR', 'MEDCIN'], 'suis': [], 'tuis': ['T059', 'T059']}, {'begin': [1629], 'cuis': ['C0373483', 'C0373483', 'C0373483', 'C0038577'], 'end': [1640], 'sourceType': ['CCPSS', 'MDR', 'MEDCIN', 'NCI'], 'suis': [], 'tuis': ['T059', 'T059', 'T059', 'T059']}, {'begin': [1623], 'cuis': ['C0042036'], 'end': [1628], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T031']}, {'begin': [1629], 'cuis': ['C0013227'], 'end': [1633], 'sourceType': ['MSH'], 'suis': [], 'tuis': ['T121']}, {'begin': [1634], 'cuis': ['C1710031', 'C0220908', 'C0199230', 'C0430054', 'C4521255'], 'end': [1640], 'sourceType': ['CHV', 'CHV', 'CHV', 'LNC', 'NCI_FDA'], 'suis': [], 'tuis': ['T060', 'T060', 'T060', 'T059', 'T059']}]}, 'sectionId': 11, 'segmentId': 17, 'sentenceId': 27, 'status': 'CURRENT', 'textSpan': [{'begin': 1623, 'end': 1640, 'text': 'urine drug screen'}], 'type': 'LABORATORY_DATA'}"
32,35818_1769865_part2.json,,2236-8,"{'value': '2236-8', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'hydroxy vitamin', 'beginOffset': 1971}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Plan', 'beginOffset': 1690}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 61, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [], 'value': [577]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [1971], 'cuis': ['C0700307'], 'end': [1978], 'sourceType': ['NCI'], 'suis': [], 'tuis': ['T197']}, {'begin': [1979], 'cuis': ['C0042890'], 'end': [1986], 'sourceType': ['SNOMEDCT_US'], 'suis': [], 'tuis': ['T109, T121, T127']}, {'begin': [1988], 'cuis': ['C0439107', 'C0439129'], 'end': [1989], 'sourceType': ['SNOMEDCT_US', 'SNOMEDCT_US'], 'suis': [], 'tuis': ['T170', 'T170']}, {'begin': [1990], 'cuis': ['C0441889'], 'end': [1996], 'sourceType': ['SNOMEDCT_US'], 'suis': [], 'tuis': ['T080']}]}, 'sectionId': 4, 'segmentId': 68, 'sentenceId': 73, 'status': 'CURRENT', 'textSpan': [{'begin': 1971, 'end': 1996, 'text': 'hydroxy vitamin- D levels'}], 'type': 'LABORATORY_DATA'}"
33,12211_PDOC-ITS20151031-0006_part2.json,,789-8,"{'value': '789-8', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Red Blood Count', 'beginOffset': 845}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 0}}, {'textSpan': {'text': 'Blood', 'beginOffset': 849}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 0}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 34, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [274], 'unit': [], 'value': [276]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [849], 'cuis': ['C0005771'], 'end': [860], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}, {'begin': [845], 'cuis': ['C0332575', 'C1260956'], 'end': [848], 'sourceType': ['SNOMEDCT_US', 'SNOMEDCT_US'], 'suis': [], 'tuis': ['T033', 'T080']}, {'begin': [849], 'cuis': ['C0005767'], 'end': [854], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T031']}, {'begin': [855], 'cuis': ['C0750480'], 'end': [860], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T081']}]}, 'sectionId': 1, 'segmentId': 4, 'sentenceId': 4, 'status': 'CURRENT', 'textSpan': [{'begin': 845, 'end': 860, 'text': 'Red Blood Count'}], 'type': 'LABORATORY_DATA'}"
34,10369_103530SRHC_20181026132736.941.json,,785-6,"{'value': '785-6', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'MCH', 'beginOffset': 1151}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 897}}, {'textSpan': {'text': 'pg', 'beginOffset': 1160}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 897}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 15, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [471], 'value': [466, 467, 468, 470, 474, 475, 477, 479, 481, 484, 485, 487, 489, 491, 493]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [1151], 'cuis': ['C5400979', 'C0369183'], 'end': [1154], 'sourceType': ['NCI_CDISC', 'MDR'], 'suis': [], 'tuis': ['T059', 'T059']}]}, 'sectionId': 17, 'segmentId': 43, 'sentenceId': 43, 'status': 'CURRENT', 'textSpan': [{'begin': 1151, 'end': 1154, 'text': 'MCH'}], 'type': 'LABORATORY_DATA'}"
35,10369_103530SRHC_20181026132736.941.json,,787-2,"{'value': '787-2', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'MCV', 'beginOffset': 1110}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 897}}, {'textSpan': {'text': 'fL', 'beginOffset': 1119}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 897}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 14, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [442], 'value': [437, 438, 439, 441, 445, 446, 448, 450, 452, 455, 456, 458, 460, 462, 464]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [1110], 'cuis': ['C0285131', 'C1948043'], 'end': [1113], 'sourceType': ['NCI', 'NCI_CDISC'], 'suis': [], 'tuis': ['T061', 'T059']}]}, 'sectionId': 17, 'segmentId': 42, 'sentenceId': 42, 'status': 'CURRENT', 'textSpan': [{'begin': 1110, 'end': 1113, 'text': 'MCV'}], 'type': 'LABORATORY_DATA'}"
36,35818_1769865_part1.json,,76631-1,"{'value': '76631-1', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'albumin', 'beginOffset': 1245}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 339}}, {'textSpan': {'text': 'blood', 'beginOffset': 1198}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 339}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 35, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [], 'value': [273, 274, 276]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [1245], 'cuis': ['C0201838'], 'end': [1252], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 12, 'segmentId': 15, 'sentenceId': 24, 'status': 'CURRENT', 'textSpan': [{'begin': 1245, 'end': 1252, 'text': 'albumin'}], 'type': 'LABORATORY_DATA'}"
37,35818_1769865_part1.json,,76631-1,"{'value': '76631-1', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'albumin', 'beginOffset': 1245}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 339}}, {'textSpan': {'text': 'blood', 'beginOffset': 1198}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 339}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 31, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [260], 'unit': [], 'value': [262]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [1198], 'cuis': ['C0392201', 'C0392201', 'C0392201'], 'end': [1211], 'sourceType': ['MDR', 'MEDCIN', 'MEDLINEPLUS'], 'suis': [], 'tuis': ['T059', 'T059', 'T059']}, {'begin': [1198], 'cuis': ['C0005767'], 'end': [1203], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T031']}, {'begin': [1204], 'cuis': ['C0337438'], 'end': [1211], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 12, 'segmentId': 15, 'sentenceId': 24, 'status': 'CURRENT', 'textSpan': [{'begin': 1198, 'end': 1211, 'text': 'blood glucose'}], 'type': 'LABORATORY_DATA'}"
38,5798_PDOC-ITS20151006-0873_part2.json,,41276-7,"{'value': '41276-7', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Anion Gap', 'beginOffset': 2001}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 496}}, {'textSpan': {'text': 'Blood', 'beginOffset': 1948}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 496}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 78, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [], 'value': [632, 633, 635]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [2001], 'cuis': ['C0201889', 'C0201889', 'C2189246'], 'end': [2010], 'sourceType': ['MDR', 'NCI_CDISC', 'MEDCIN'], 'suis': [], 'tuis': ['T059', 'T059', 'T059']}, {'begin': [2001], 'cuis': ['C0003075'], 'end': [2006], 'sourceType': ['MSH'], 'suis': [], 'tuis': ['T196']}, {'begin': [2007], 'cuis': ['C3887622', 'C1419277', 'C2984552', 'C0061928', 'C2984553'], 'end': [2010], 'sourceType': ['NCI', 'OMIM', 'NCI', 'NCI', 'NCI'], 'suis': [], 'tuis': ['T082', 'T028', 'T028', 'T116, T123', 'T116']}]}, 'sectionId': 13, 'segmentId': 25, 'sentenceId': 25, 'status': 'CURRENT', 'textSpan': [{'begin': 2001, 'end': 2010, 'text': 'Anion Gap'}], 'type': 'LABORATORY_DATA'}"
39,35818_1769865_part2.json,,4544-3,"{'value': '4544-3', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Hct', 'beginOffset': 1788}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Plan', 'beginOffset': 1690}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 4, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [55], 'value': [50, 51, 52, 54]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [122], 'cuis': ['C0018935'], 'end': [132], 'sourceType': ['MSH'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 1, 'segmentId': 8, 'sentenceId': 8, 'status': 'CURRENT', 'textSpan': [{'begin': 122, 'end': 132, 'text': 'Hematocrit'}], 'type': 'LABORATORY_DATA'}"
40,35818_1769865_part2.json,,4544-3,"{'value': '4544-3', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Hematocrit', 'beginOffset': 122}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 0}}, {'textSpan': {'text': '%', 'beginOffset': 138}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 0}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 4, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [55], 'value': [50, 51, 52, 54]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [122], 'cuis': ['C0018935'], 'end': [132], 'sourceType': ['MSH'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 1, 'segmentId': 8, 'sentenceId': 8, 'status': 'CURRENT', 'textSpan': [{'begin': 122, 'end': 132, 'text': 'Hematocrit'}], 'type': 'LABORATORY_DATA'}"
41,10369_103530SRHC_20181026132736.941.json,,788-0,"{'value': '788-0', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'RDW', 'beginOffset': 1234}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 897}}, {'textSpan': {'text': '%', 'beginOffset': 1243}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 897}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 17, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [531], 'value': [526, 527, 528, 530, 534, 535, 537, 539, 541, 544, 545, 547, 549, 551, 553]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [1234], 'cuis': ['C0427460'], 'end': [1237], 'sourceType': ['NCI_CDISC'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 17, 'segmentId': 45, 'sentenceId': 45, 'status': 'CURRENT', 'textSpan': [{'begin': 1234, 'end': 1237, 'text': 'RDW'}], 'type': 'LABORATORY_DATA'}"
42,35818_1769865_part2.json,,6299-2,"{'value': '6299-2', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Blood Urea Nitrogen', 'beginOffset': 962}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 0}}, {'textSpan': {'text': 'MG/DL', 'beginOffset': 985}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 0}}, {'textSpan': {'text': 'Blood', 'beginOffset': 962}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 0}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 23, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [334], 'unit': [339], 'value': [337, 338]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [962], 'cuis': ['C0005845'], 'end': [981], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T059']}, {'begin': [962], 'cuis': ['C0005845'], 'end': [972], 'sourceType': ['SNOMEDCT_US'], 'suis': [], 'tuis': ['T059']}, {'begin': [968], 'cuis': ['C3683557', 'C3683557'], 'end': [981], 'sourceType': ['CPT', 'NCI_CDISC'], 'suis': [], 'tuis': ['T059', 'T059']}, {'begin': [962], 'cuis': ['C0005767'], 'end': [967], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T031']}, {'begin': [968], 'cuis': ['C0523961', 'C0523961'], 'end': [972], 'sourceType': ['MDR', 'NCI_CDISC'], 'suis': [], 'tuis': ['T059', 'T059']}, {'begin': [973], 'cuis': ['C0028158'], 'end': [981], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T196, T123']}]}, 'sectionId': 1, 'segmentId': 38, 'sentenceId': 38, 'status': 'CURRENT', 'textSpan': [{'begin': 962, 'end': 981, 'text': 'Blood Urea Nitrogen'}], 'type': 'LABORATORY_DATA'}"
43,35818_1769865_part2.json,,6299-2,"{'value': '6299-2', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Blood Urea Nitrogen', 'beginOffset': 962}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 0}}, {'textSpan': {'text': 'MG/DL', 'beginOffset': 985}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 0}}, {'textSpan': {'text': 'Blood', 'beginOffset': 962}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 0}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 23, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [334], 'unit': [339], 'value': [337, 338]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [962], 'cuis': ['C0005845'], 'end': [981], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T059']}, {'begin': [962], 'cuis': ['C0005845'], 'end': [972], 'sourceType': ['SNOMEDCT_US'], 'suis': [], 'tuis': ['T059']}, {'begin': [968], 'cuis': ['C3683557', 'C3683557'], 'end': [981], 'sourceType': ['CPT', 'NCI_CDISC'], 'suis': [], 'tuis': ['T059', 'T059']}, {'begin': [962], 'cuis': ['C0005767'], 'end': [967], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T031']}, {'begin': [968], 'cuis': ['C0523961', 'C0523961'], 'end': [972], 'sourceType': ['MDR', 'NCI_CDISC'], 'suis': [], 'tuis': ['T059', 'T059']}, {'begin': [973], 'cuis': ['C0028158'], 'end': [981], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T196, T123']}]}, 'sectionId': 1, 'segmentId': 38, 'sentenceId': 38, 'status': 'CURRENT', 'textSpan': [{'begin': 962, 'end': 981, 'text': 'Blood Urea Nitrogen'}], 'type': 'LABORATORY_DATA'}"
44,12211_PDOC-ITS20151031-0006_part2.json,,787-2,"{'value': '787-2', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Mean Corpuscular Volume', 'beginOffset': 629}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 0}}, {'textSpan': {'text': 'Red Cell', 'beginOffset': 868}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 0}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 35, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [280], 'unit': [], 'value': [285, 286, 288]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [868], 'cuis': ['C0014792'], 'end': [876], 'sourceType': ['NCI'], 'suis': [], 'tuis': ['T025']}, {'begin': [868], 'cuis': ['C0332575', 'C1260956'], 'end': [871], 'sourceType': ['SNOMEDCT_US', 'SNOMEDCT_US'], 'suis': [], 'tuis': ['T033', 'T080']}, {'begin': [872], 'cuis': ['C0007634'], 'end': [876], 'sourceType': ['SNOMEDCT_US'], 'suis': [], 'tuis': ['T025']}, {'begin': [877], 'cuis': ['C1704711'], 'end': [889], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T169']}]}, 'sectionId': 1, 'segmentId': 4, 'sentenceId': 4, 'status': 'CURRENT', 'textSpan': [{'begin': 868, 'end': 889, 'text': 'Red Cell Distribution'}], 'type': 'LABORATORY_DATA'}"
45,11772_{BAC18481-CD66-4FBA-A01D-CE6FD7532E80}_part2.json,,1751-7,"{'value': '1751-7', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Albumin Lvl', 'beginOffset': 525}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Report Unknown Section', 'beginOffset': 88}}, {'textSpan': {'text': 'G/dL', 'beginOffset': 541}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Report Unknown Section', 'beginOffset': 88}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 20, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [239], 'value': [234, 235, 236, 238]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [525], 'cuis': ['C0201838'], 'end': [532], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 1, 'segmentId': 25, 'sentenceId': 25, 'status': 'CURRENT', 'textSpan': [{'begin': 525, 'end': 532, 'text': 'Albumin'}], 'type': 'LABORATORY_DATA'}"
46,35818_1769865_part2.json,,13969-1,"{'value': '13969-1', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Creatine Kinase MB', 'beginOffset': 1283}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 0}}, {'textSpan': {'text': 'NG/ML', 'beginOffset': 1306}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 0}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 35, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [435], 'value': [430, 431, 432, 434]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [1283], 'cuis': ['C0523584', 'C0523584'], 'end': [1301], 'sourceType': ['MDR', 'NCI_CDISC'], 'suis': [], 'tuis': ['T059', 'T059']}, {'begin': [1283], 'cuis': ['C0201973', 'C0201973'], 'end': [1298], 'sourceType': ['MDR', 'NCI_CDISC'], 'suis': [], 'tuis': ['T059', 'T059']}, {'begin': [1283], 'cuis': ['C0302272'], 'end': [1291], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}, {'begin': [1292], 'cuis': ['C4521566'], 'end': [1298], 'sourceType': ['SNOMEDCT_US'], 'suis': [], 'tuis': ['T080']}, {'begin': [1299], 'cuis': ['C1533164'], 'end': [1301], 'sourceType': ['SNOMEDCT_US'], 'suis': [], 'tuis': ['T081']}]}, 'sectionId': 1, 'segmentId': 51, 'sentenceId': 51, 'status': 'CURRENT', 'textSpan': [{'begin': 1283, 'end': 1301, 'text': 'Creatine Kinase MB'}], 'type': 'LABORATORY_DATA'}"
